CustomerID,churn_prediction,churn_probability,actual_churn
14126,1,0.7654,0
14127,0,0.008,0
14128,1,0.9596,1
14129,0,0.005,0
14130,0,0.002,0
14131,1,0.945,1
14133,1,0.9671,1
14134,0,0.0021,0
14135,0,0.0025,0
14136,0,0.0018,0
14137,1,0.9634,1
14139,1,0.8725,1
14142,0,0.0047,0
14144,1,0.9565,1
14146,0,0.0027,0
14147,0,0.0912,0
14148,0,0.0398,0
14151,1,0.9667,1
14152,0,0.0049,0
14153,1,0.9676,1
14154,0,0.0033,0
14156,0,0.0023,0
14157,0,0.0074,0
14159,0,0.0027,0
14160,1,0.9754,1
14161,0,0.0021,0
14163,1,0.9471,1
14166,1,0.7905,1
14167,1,0.8513,1
14168,1,0.5042,0
14169,1,0.5324,0
14170,0,0.0058,0
14171,1,0.9663,1
14172,1,0.8688,1
14173,1,0.9691,1
14175,0,0.0081,0
14176,0,0.0053,0
14177,0,0.005,0
14180,0,0.0146,0
14181,0,0.3812,0
14182,1,0.8148,0
14183,1,0.5833,0
14186,0,0.0051,0
14187,1,0.955,1
14189,0,0.0069,0
14191,0,0.0107,0
14192,0,0.0091,0
14193,0,0.0185,0
14194,0,0.002,0
14197,0,0.0833,0
14198,0,0.0023,0
14199,0,0.4291,0
14200,1,0.8701,1
14201,0,0.4364,0
14202,0,0.4399,0
14203,0,0.0119,0
14204,0,0.0061,0
14205,0,0.0064,0
14206,0,0.014,0
14208,1,0.7853,1
14209,0,0.002,0
14210,0,0.0021,0
14211,0,0.0019,0
14215,0,0.0016,0
14216,0,0.0491,0
14217,0,0.0094,0
14219,1,0.6781,0
14220,1,0.9688,1
14221,1,0.6996,0
14224,0,0.0086,0
14225,0,0.0052,0
14226,1,0.7004,0
14227,0,0.0064,0
14228,1,0.8492,0
14229,0,0.0077,0
14230,0,0.0874,0
14231,1,0.8641,0
14233,1,0.7201,1
14235,1,0.9761,1
14236,0,0.0074,0
14237,0,0.0113,0
14238,1,0.9799,1
14239,0,0.0021,0
14240,1,0.7283,0
14243,0,0.0084,0
14244,1,0.972,1
14247,0,0.007,0
14248,1,0.7259,1
14249,0,0.0052,0
14252,0,0.0119,0
14253,1,0.7373,1
14254,0,0.0442,0
14256,1,0.5961,1
14257,0,0.0047,0
14258,0,0.2173,1
14260,1,0.8293,1
14263,1,0.8196,0
14264,0,0.0035,0
14265,1,0.8098,1
14268,1,0.8663,1
14269,1,0.9051,0
14271,0,0.0647,0
14272,1,0.896,1
14274,1,0.9576,1
14275,0,0.2382,0
14276,0,0.004,0
14277,0,0.0022,0
14278,0,0.0444,0
14281,0,0.0721,0
14282,0,0.0106,0
14283,1,0.9155,1
14284,1,0.7665,1
14285,1,0.5615,1
14286,0,0.0042,0
14290,0,0.0018,0
14291,0,0.0018,0
14292,0,0.0063,0
14293,0,0.0017,0
14294,1,0.8467,0
14295,0,0.0189,0
14296,0,0.0425,0
14298,0,0.0023,0
14299,0,0.0025,0
14301,0,0.0712,0
14302,0,0.0441,0
14303,0,0.2978,0
14304,0,0.0049,0
14306,1,0.9624,1
14307,0,0.0019,0
14309,0,0.0269,0
14310,1,0.6709,0
14311,1,0.9083,1
14312,0,0.008,0
14314,0,0.0761,0
14315,1,0.9134,1
14316,0,0.3911,0
14318,1,0.9656,1
14319,1,0.6375,0
14320,1,0.9645,1
14321,0,0.0465,0
14322,0,0.2452,0
14324,0,0.0053,0
14325,1,0.9671,1
14326,1,0.8495,1
14327,0,0.002,0
14329,0,0.0017,0
14330,1,0.9568,1
14332,0,0.0857,0
14334,0,0.0075,0
14338,1,0.9617,1
14339,0,0.0474,0
14341,0,0.0018,0
14342,1,0.9507,1
14343,0,0.0065,0
14344,0,0.0101,0
14346,0,0.0052,0
14347,1,0.9568,1
14350,0,0.0902,0
14353,0,0.4543,0
14355,0,0.0047,0
14358,0,0.054,0
14361,1,0.9513,1
14363,0,0.4107,0
14365,0,0.0047,0
14369,1,0.8813,1
14370,1,0.8353,1
14372,1,0.7055,0
14374,1,0.9663,1
14375,1,0.6807,0
14376,1,0.9734,1
14378,1,0.9452,1
14379,0,0.0639,0
14381,1,0.8297,0
14382,0,0.0275,0
14384,1,0.9628,1
14388,0,0.0021,0
14389,0,0.0592,0
14390,0,0.0065,0
14391,1,0.9702,1
14392,0,0.0435,0
14394,1,0.9648,1
14395,0,0.0072,0
14396,0,0.0022,0
14398,0,0.0852,0
14399,0,0.0018,0
14400,0,0.0278,0
14401,0,0.0025,0
14402,1,0.9649,1
14404,0,0.0022,0
14408,1,0.9492,1
14409,0,0.0064,0
14410,0,0.0151,0
14412,0,0.3841,0
14413,0,0.0239,0
14414,0,0.0099,0
14415,0,0.0025,0
14417,0,0.0185,0
14419,0,0.0128,0
14420,0,0.0016,0
14421,1,0.7771,1
14422,0,0.0019,0
14423,1,0.918,0
14425,0,0.006,0
14426,0,0.012,0
14427,1,0.7886,1
14429,1,0.6735,0
14430,1,0.8815,1
14431,0,0.0014,0
14433,1,0.955,1
14436,1,0.9649,1
14437,0,0.0073,0
14439,0,0.4305,0
14440,0,0.002,0
14441,0,0.002,0
14442,0,0.0025,0
14443,0,0.0053,0
14444,1,0.937,1
14445,1,0.9633,1
14446,0,0.0097,0
14447,0,0.0138,0
14449,0,0.0075,0
14450,0,0.0078,0
14451,0,0.002,0
14452,0,0.0555,0
14454,0,0.0021,0
14455,0,0.0586,0
14458,0,0.0068,0
14459,1,0.7887,1
14460,0,0.0058,0
14461,0,0.0024,0
14462,0,0.0508,0
14464,1,0.974,1
14465,0,0.005,0
14466,0,0.0019,0
14467,0,0.0018,0
14468,1,0.9601,1
14469,0,0.009,0
14470,0,0.0515,0
14471,1,0.8781,1
14472,1,0.958,1
14474,1,0.945,1
14475,0,0.04,0
14478,0,0.0016,0
14479,0,0.0019,0
14480,0,0.0016,0
14481,0,0.0048,0
14482,0,0.0092,0
14483,1,0.9609,1
14484,0,0.002,0
14486,1,0.7832,1
14487,1,0.6266,0
14489,1,0.7599,0
14490,0,0.0073,0
14491,0,0.0232,0
14492,0,0.0066,0
14493,0,0.0068,0
14494,0,0.0408,0
14496,0,0.0063,0
14497,1,0.9456,1
14498,0,0.0091,0
14499,0,0.009,0
14505,0,0.0033,0
14506,0,0.0073,0
14507,0,0.0019,0
14508,0,0.0071,0
14509,1,0.9785,1
14510,0,0.0068,0
14512,0,0.0022,0
14513,1,0.9651,1
14514,0,0.0505,0
14515,0,0.0072,0
14516,1,0.9688,1
14519,1,0.7598,1
14521,1,0.9545,1
14522,1,0.7388,1
14524,0,0.0057,0
14525,0,0.0022,0
14526,0,0.0119,0
14527,0,0.0027,0
14530,0,0.0021,0
14531,1,0.7681,1
14532,0,0.0021,0
14533,0,0.338,0
14534,0,0.0076,0
14535,0,0.0098,0
14537,1,0.9492,1
14538,1,0.8351,1
14540,0,0.0024,0
14541,0,0.0024,0
14543,0,0.0034,0
14544,1,0.8337,1
14545,1,0.9418,1
14546,0,0.0023,0
14548,1,0.9738,1
14549,0,0.0066,0
14550,0,0.0657,0
14551,0,0.0049,0
14552,0,0.0275,0
14553,0,0.0049,0
14555,0,0.0021,0
14556,1,0.9692,1
14558,1,0.898,1
14560,0,0.0023,0
14562,0,0.0019,0
14563,1,0.632,1
14564,0,0.006,0
14565,1,0.6482,1
14568,0,0.0733,0
14569,1,0.5612,0
14570,1,0.9551,0
14571,0,0.0545,0
14572,0,0.0174,0
14573,0,0.0021,0
14574,1,0.9473,1
14575,1,0.8339,1
14576,0,0.0139,0
14577,0,0.0061,0
14579,0,0.0479,0
14580,1,0.9672,1
14581,1,0.9627,1
14583,0,0.0081,0
14584,0,0.0044,0
14585,0,0.0086,0
14588,1,0.9697,1
14590,0,0.0026,0
14593,0,0.0024,0
14594,0,0.0078,0
14595,1,0.655,0
14596,1,0.9589,1
14597,1,0.6858,0
14598,1,0.946,1
14599,0,0.0483,0
14600,0,0.0249,0
14602,1,0.9738,1
14604,1,0.9587,1
14605,0,0.0017,0
14606,0,0.0022,0
14607,1,0.9149,1
14608,0,0.2432,0
14610,1,0.7381,0
14611,1,0.5473,0
14612,0,0.0522,0
14614,0,0.0104,0
14615,0,0.0062,0
14617,0,0.4708,0
14618,0,0.0065,0
14619,1,0.7949,1
14621,1,0.9568,1
14623,0,0.0057,0
14624,0,0.0055,0
14625,0,0.002,0
14626,0,0.0018,0
14627,0,0.029,0
14628,0,0.4513,0
14630,1,0.97,1
14631,0,0.0055,0
14634,0,0.3356,0
14635,1,0.9065,0
14637,1,0.9647,1
14639,0,0.0058,0
14640,0,0.0035,0
14643,1,0.7109,1
14644,0,0.0049,0
14645,1,0.9674,1
14646,0,0.0023,0
14647,1,0.9649,1
14648,0,0.0021,0
14649,0,0.0023,0
14650,1,0.941,1
14651,0,0.0081,0
14653,1,0.877,1
14654,1,0.967,1
14655,0,0.004,0
14656,0,0.0325,0
14657,0,0.0492,0
14662,0,0.0065,0
14663,0,0.0524,0
14665,0,0.0434,0
14667,0,0.0022,0
14668,1,0.9432,0
14669,1,0.9498,1
14670,1,0.9282,1
14671,1,0.9722,1
14672,1,0.6696,1
14673,0,0.0074,0
14674,1,0.9552,1
14675,0,0.0123,0
14676,0,0.4159,0
14677,1,0.956,1
14678,1,0.8611,1
14679,0,0.0016,0
14680,0,0.0023,0
14681,0,0.2113,0
14682,0,0.0048,0
14683,1,0.9712,1
14684,0,0.0091,0
14685,1,0.9721,1
14686,0,0.0062,0
14687,1,0.5501,0
14688,0,0.0076,0
14690,0,0.4996,0
14692,0,0.0078,0
14693,0,0.0135,0
14694,1,0.951,1
14695,1,0.7226,1
14696,0,0.008,0
14699,0,0.0857,0
14700,0,0.0803,0
14701,1,0.525,0
14702,0,0.0022,0
14704,1,0.5567,0
14706,1,0.9632,1
14708,0,0.1447,0
14709,0,0.0022,0
14710,0,0.0021,0
14713,0,0.0025,0
14714,0,0.0019,0
14715,1,0.8122,1
14716,1,0.8868,0
14717,1,0.9694,1
14718,0,0.0484,0
14721,0,0.0104,0
14722,1,0.6709,1
14723,0,0.002,0
14724,1,0.9486,1
14725,0,0.0699,0
14726,1,0.9652,1
14727,1,0.7028,1
14728,0,0.0391,0
14729,0,0.0062,0
14732,0,0.0022,0
14733,0,0.0087,0
14734,0,0.0066,0
14735,0,0.0027,0
14736,1,0.5974,1
14737,0,0.0159,0
14738,1,0.8639,1
14739,0,0.0024,0
14740,0,0.0056,0
14741,0,0.0084,0
14742,1,0.7064,0
14743,1,0.9745,1
14744,0,0.0053,0
14745,1,0.9335,1
14746,0,0.3234,0
14748,0,0.0039,0
14749,1,0.9515,1
14750,1,0.9584,1
14751,1,0.7847,1
14753,1,0.9371,1
14754,0,0.0053,0
14755,0,0.0019,0
14756,0,0.0053,0
14758,0,0.0046,0
14761,1,0.9004,0
14762,1,0.9426,1
14766,0,0.0061,0
14767,1,0.9747,1
14769,0,0.0021,0
14770,1,0.9469,1
14771,1,0.968,1
14773,1,0.9317,1
14774,1,0.9407,1
14775,0,0.0113,0
14776,0,0.0052,0
14777,0,0.0558,0
14783,1,0.9668,1
14784,0,0.0096,0
14786,1,0.9743,1
14787,1,0.9646,1
14788,1,0.8201,1
14790,0,0.0018,0
14791,1,0.9688,1
14793,1,0.8242,1
14794,1,0.7684,0
14796,0,0.002,0
14797,1,0.9697,1
14798,0,0.005,0
14799,1,0.9278,1
14800,0,0.0067,0
14805,0,0.0459,0
14806,1,0.9326,0
14807,0,0.0374,0
14809,1,0.9054,1
14810,0,0.0072,0
14811,0,0.0121,0
14812,1,0.9496,1
14813,0,0.0051,0
14814,1,0.9628,1
14817,0,0.005,0
14818,1,0.7328,1
14819,1,0.6186,1
14820,0,0.0019,0
14821,0,0.0022,0
14822,1,0.9559,1
14824,0,0.005,0
14825,0,0.0064,0
14826,1,0.739,1
14828,0,0.2562,0
14829,0,0.0072,0
14831,1,0.9692,1
14833,1,0.9538,1
14834,0,0.0566,0
14837,0,0.2253,0
14838,0,0.0078,0
14839,0,0.0051,0
14840,1,0.962,1
14841,0,0.002,0
14843,1,0.899,0
14844,0,0.0054,0
14846,0,0.0507,0
14847,0,0.0748,0
14848,0,0.0568,0
14849,0,0.0021,0
14850,0,0.0068,0
14851,1,0.9641,1
14852,0,0.0073,0
14853,0,0.458,0
14854,0,0.0017,0
14855,1,0.9305,1
14857,0,0.4311,0
14858,1,0.9489,1
14859,1,0.9726,1
14861,0,0.0024,0
14865,0,0.0148,0
14867,0,0.0026,0
14868,0,0.0054,0
14869,0,0.0023,0
14870,0,0.0053,0
14871,1,0.7354,1
14872,1,0.8425,1
14873,1,0.9584,1
14874,1,0.9693,1
14875,1,0.7114,0
14876,1,0.958,1
14877,0,0.0362,0
14878,0,0.0023,0
14879,1,0.9654,1
14882,0,0.0088,0
14884,1,0.947,1
14885,0,0.0436,0
14890,1,0.9517,1
14891,0,0.0745,0
14892,1,0.9485,1
14893,1,0.6838,1
14894,1,0.9597,0
14895,0,0.0023,0
14896,0,0.0018,0
14897,0,0.0018,0
14898,0,0.0024,0
14899,0,0.0305,0
14901,0,0.0106,0
14902,0,0.0633,0
14904,0,0.0286,0
14905,0,0.0021,0
14907,0,0.006,0
14908,1,0.9409,1
14909,0,0.2621,0
14911,0,0.0023,0
14912,0,0.0629,0
14913,0,0.0113,0
14915,0,0.0024,0
14916,0,0.032,0
14917,1,0.6637,1
14918,0,0.006,0
14919,1,0.9318,1
14920,1,0.8285,1
14922,0,0.0774,0
14924,1,0.6235,1
14927,0,0.011,0
14928,1,0.9603,1
14929,1,0.8169,0
14930,1,0.8477,1
14932,0,0.1053,0
14934,0,0.0075,0
14936,0,0.0049,0
14938,1,0.9776,1
14940,0,0.0052,0
14941,1,0.9558,1
14942,0,0.029,0
14943,1,0.961,1
14944,0,0.0037,0
14945,0,0.044,0
14947,0,0.006,0
14949,1,0.8018,1
14952,0,0.0023,0
14953,0,0.0332,0
14954,1,0.9673,1
14955,1,0.9504,1
14957,1,0.9615,1
14958,1,0.8055,1
14961,0,0.002,0
14962,1,0.8552,1
14963,0,0.0077,0
14966,0,0.002,0
14967,0,0.036,0
14968,1,0.9532,1
14970,1,0.9057,1
14972,0,0.0157,0
14975,0,0.0598,0
14977,1,0.9577,1
14978,0,0.0087,0
14979,1,0.8067,1
14980,1,0.9715,1
14981,0,0.0466,0
14982,1,0.9665,1
14983,1,0.902,1
14984,1,0.8445,1
14986,0,0.0029,0
14987,0,0.017,0
14988,0,0.0063,0
14989,1,0.9571,1
14990,1,0.7192,1
14991,0,0.0433,0
14992,1,0.92,0
14993,1,0.9618,1
14994,0,0.0067,0
14996,1,0.6676,1
14997,1,0.9587,1
14998,1,0.5322,0
14999,1,0.9605,1
15001,1,0.7132,0
15002,0,0.002,0
15003,1,0.7653,1
15005,0,0.0021,0
15006,1,0.9205,0
15011,0,0.0597,0
15012,0,0.2246,0
15013,1,0.9362,1
15015,1,0.9441,1
15016,0,0.0609,0
15018,0,0.0195,0
15020,0,0.0085,0
15021,0,0.0081,0
15022,1,0.9771,1
15023,0,0.0024,0
15024,0,0.0081,0
15025,1,0.8176,1
15026,0,0.0079,0
15027,0,0.0056,0
15028,0,0.0072,0
15029,1,0.9397,1
15030,0,0.1369,0
15031,0,0.0023,0
15032,0,0.0065,0
15034,0,0.0056,0
15037,1,0.6555,0
15038,0,0.0072,0
15039,0,0.0022,0
15040,1,0.9756,1
15041,1,0.9298,0
15043,1,0.9307,1
15044,0,0.0026,0
15046,0,0.0056,0
15048,0,0.0166,0
15050,0,0.073,0
15051,0,0.0018,0
15055,1,0.8024,1
15056,1,0.9311,1
15057,0,0.0498,0
15058,0,0.0035,0
15059,0,0.0022,0
15061,0,0.0025,0
15062,0,0.0074,0
15064,0,0.002,0
15065,0,0.039,0
15067,0,0.0448,0
15068,0,0.027,0
15070,1,0.8907,1
15071,0,0.0443,0
15072,1,0.9412,1
15073,0,0.0018,0
15074,0,0.0691,0
15076,1,0.8095,1
15077,1,0.5413,1
15078,0,0.0026,0
15079,0,0.0016,0
15080,0,0.0839,0
15081,0,0.0087,0
15082,1,0.9361,1
15084,0,0.1118,0
15085,1,0.9528,1
15086,1,0.7271,1
15091,1,0.9015,1
15092,1,0.9745,1
15093,0,0.0026,0
15094,1,0.7562,1
15095,0,0.0046,0
15097,1,0.7397,1
15100,0,0.0264,0
15101,1,0.8692,1
15102,1,0.6244,1
15105,0,0.0396,0
15107,0,0.1458,0
15109,1,0.9123,1
15110,1,0.7647,0
15111,0,0.0051,0
15112,1,0.9664,1
15114,0,0.0813,0
15115,1,0.9654,1
15117,1,0.5747,0
15122,0,0.0071,0
15123,0,0.0032,0
15124,1,0.6095,1
15125,1,0.9119,1
15126,1,0.7274,1
15127,1,0.9522,1
15128,0,0.0579,0
15129,0,0.0078,0
15131,0,0.0167,0
15133,1,0.5463,0
15134,1,0.7088,0
15135,1,0.9674,1
15137,1,0.7179,1
15138,0,0.0198,0
15140,1,0.8086,0
15141,1,0.9203,1
15142,0,0.0071,0
15143,0,0.0559,0
15144,0,0.0082,0
15149,1,0.9212,1
15150,1,0.815,1
15151,0,0.0596,0
15152,1,0.8543,1
15154,1,0.7114,1
15155,0,0.0105,0
15157,1,0.7117,1
15158,0,0.0802,0
15159,0,0.0065,0
15160,0,0.1521,0
15161,0,0.0116,0
15162,1,0.9535,1
15164,0,0.002,0
15165,0,0.0355,0
15166,1,0.9585,1
15167,0,0.0065,0
15169,0,0.0056,0
15170,0,0.0598,0
15173,0,0.0072,0
15174,0,0.0405,0
15176,1,0.9259,1
15177,0,0.0389,0
15179,0,0.0017,0
15180,0,0.0051,0
15182,0,0.0056,0
15183,1,0.9239,1
15184,0,0.0322,0
15186,1,0.8336,1
15188,1,0.9637,1
15189,0,0.2544,0
15190,0,0.4747,0
15191,1,0.7068,1
15192,0,0.0016,0
15194,0,0.0023,0
15196,0,0.0056,0
15197,0,0.0275,0
15198,0,0.0341,0
15199,0,0.0887,0
15200,1,0.8451,1
15201,1,0.5289,0
15203,0,0.0018,0
15207,0,0.0709,0
15208,0,0.0558,0
15209,1,0.918,1
15210,0,0.045,0
15211,0,0.0059,0
15212,0,0.0106,0
15215,0,0.0057,0
15216,1,0.9564,1
15217,1,0.837,1
15218,0,0.002,0
15219,1,0.9485,1
15221,1,0.794,0
15222,1,0.8608,1
15223,1,0.8054,1
15224,1,0.738,1
15227,0,0.0045,0
15228,0,0.0826,0
15229,1,0.9389,1
15231,1,0.9698,1
15235,0,0.0082,0
15240,0,0.0019,0
15241,0,0.0038,0
15243,1,0.7956,0
15244,1,0.9498,1
15245,0,0.0043,0
15246,1,0.9718,1
15247,1,0.9648,1
15248,0,0.0116,0
15249,0,0.0073,0
15250,1,0.9692,1
15251,0,0.2624,0
15252,0,0.0046,0
15253,0,0.006,0
15254,1,0.9052,1
15255,0,0.0017,0
15256,1,0.9582,1
15257,0,0.0754,0
15259,1,0.7383,1
15260,0,0.0021,0
15261,0,0.0077,0
15262,1,0.6441,0
15264,1,0.8565,1
15265,1,0.9587,1
15266,0,0.0021,0
15268,1,0.7138,1
15269,0,0.0095,0
15270,0,0.0021,0
15271,0,0.0064,0
15272,0,0.4979,0
15276,0,0.0452,0
15277,0,0.0548,0
15278,1,0.9115,1
15279,0,0.0017,0
15280,1,0.7524,1
15281,0,0.0104,0
15282,1,0.9667,1
15283,1,0.8383,1
15284,1,0.9759,1
15285,0,0.0531,0
15287,0,0.038,0
15288,0,0.0018,0
15289,1,0.7102,1
15290,0,0.0067,0
15291,0,0.0026,0
15293,1,0.9616,1
15294,0,0.0516,0
15295,1,0.9142,1
15296,0,0.0103,0
15298,0,0.0019,0
15301,0,0.0067,0
15302,1,0.9475,1
15303,1,0.9141,1
15304,0,0.0261,0
15305,1,0.9621,1
15306,1,0.9466,1
15309,1,0.9754,1
15310,1,0.6934,1
15311,0,0.0023,0
15312,0,0.0019,0
15314,0,0.0492,0
15317,1,0.9683,1
15321,0,0.3428,0
15322,1,0.7844,1
15323,1,0.9309,1
15324,1,0.9524,1
15325,0,0.0055,0
15326,1,0.9792,1
15328,0,0.0481,0
15329,0,0.0019,0
15331,1,0.8778,1
15332,0,0.0083,0
15336,0,0.0414,0
15337,0,0.0613,0
15338,1,0.9504,1
15339,0,0.0056,0
15340,1,0.9514,1
15341,1,0.9319,0
15346,0,0.0662,0
15347,0,0.0076,0
15350,0,0.0089,0
15351,0,0.0086,0
15352,1,0.9694,1
15353,0,0.0018,0
15356,0,0.0093,0
15358,0,0.0021,0
15359,1,0.8467,1
15362,0,0.052,0
15363,0,0.0066,0
15365,0,0.0042,0
15366,0,0.0059,0
15367,0,0.002,0
15369,1,0.7649,1
15370,0,0.0915,0
15373,0,0.0076,0
15374,1,0.9565,1
15375,1,0.9617,1
15377,0,0.1356,0
15378,1,0.7722,1
15379,0,0.0138,0
15380,1,0.7818,1
15381,0,0.2415,0
15382,0,0.003,0
15384,0,0.004,0
15385,0,0.0361,0
15387,1,0.7875,1
15390,0,0.0111,0
15391,1,0.9731,1
15392,0,0.006,0
15393,1,0.914,1
15394,0,0.0019,0
15400,1,0.8334,1
15401,1,0.6009,0
15402,0,0.0059,0
15403,1,0.9746,1
15404,0,0.0106,0
15405,1,0.959,1
15406,1,0.6409,0
15409,1,0.9602,1
15410,1,0.9096,1
15413,1,0.9664,1
15416,1,0.728,1
15418,0,0.0469,0
15420,0,0.0023,0
15421,0,0.0021,0
15422,0,0.0021,0
15423,1,0.7509,1
15424,1,0.9668,1
15425,0,0.0051,0
15426,0,0.0085,0
15428,0,0.002,0
15430,1,0.8725,1
15432,1,0.9633,1
15434,0,0.0016,0
15437,1,0.9361,1
15439,0,0.0045,0
15441,0,0.0016,0
15443,1,0.9566,1
15445,1,0.9455,1
15446,0,0.0021,0
15447,1,0.7973,1
15448,1,0.9681,1
15451,0,0.4917,0
15452,0,0.007,0
15454,1,0.9681,1
15456,0,0.002,0
15458,0,0.0561,0
15459,1,0.5292,0
15462,1,0.6482,0
15465,0,0.0026,0
15466,0,0.0026,0
15468,0,0.01,0
15469,1,0.9656,0
15470,1,0.9683,1
15471,0,0.0391,0
15474,1,0.9663,1
15476,0,0.0049,0
15478,1,0.9054,1
15479,1,0.9578,1
15480,1,0.8361,1
15481,0,0.0493,0
15482,0,0.0049,0
15483,0,0.0021,0
15484,1,0.7167,1
15485,0,0.0023,0
15487,1,0.9646,1
15488,1,0.7897,1
15489,0,0.0023,0
15490,0,0.0641,0
15493,0,0.0068,0
15494,1,0.7325,1
15495,0,0.0109,0
15496,1,0.9722,1
15497,0,0.0292,0
15498,0,0.002,0
15499,1,0.9651,1
15501,0,0.0416,0
15502,0,0.0073,0
15503,1,0.9511,1
15504,1,0.8494,1
15506,0,0.0073,0
15509,0,0.0085,0
15512,0,0.0092,0
15513,0,0.0021,0
15514,0,0.0023,0
15515,0,0.0146,0
15518,0,0.0018,0
15519,1,0.7002,0
15521,0,0.0018,0
15523,0,0.0026,0
15524,1,0.9701,1
15525,0,0.0076,0
15527,0,0.0024,0
15529,0,0.0068,0
15530,1,0.9571,1
15532,0,0.013,0
15534,1,0.9379,1
15535,0,0.0647,0
15536,0,0.0362,0
15540,0,0.0101,0
15542,1,0.8782,1
15543,1,0.9528,1
15544,0,0.0019,0
15545,0,0.013,0
15547,0,0.0022,0
15548,1,0.9613,1
15549,0,0.0045,0
15550,0,0.0021,0
15551,0,0.0091,0
15552,1,0.9621,1
15555,0,0.0027,0
15558,1,0.9697,1
15559,1,0.9343,1
15560,1,0.6446,0
15561,0,0.0021,0
15562,0,0.0302,0
15563,1,0.9522,1
15564,1,0.6605,1
15566,0,0.0197,0
15569,0,0.0078,0
15570,0,0.0099,0
15571,0,0.0027,0
15572,0,0.0048,0
15573,1,0.8839,1
15574,0,0.0103,0
15575,1,0.9785,1
15577,1,0.8579,1
15579,0,0.0062,0
15580,0,0.0018,0
15581,0,0.0025,0
15583,0,0.0097,0
15584,0,0.0183,0
15586,1,0.9254,1
15590,0,0.0058,0
15591,1,0.8345,1
15595,1,0.9694,1
15596,0,0.0082,0
15597,1,0.9699,1
15598,0,0.0415,0
15599,1,0.6761,0
15600,0,0.0068,0
15601,0,0.0021,0
15602,0,0.002,0
15603,1,0.964,1
15605,0,0.0021,0
15606,0,0.009,0
15607,1,0.961,1
15608,0,0.0842,0
15611,0,0.0034,0
15613,1,0.9428,1
15614,0,0.2782,0
15615,0,0.0022,0
15616,1,0.9033,0
15617,0,0.0075,0
15620,0,0.0539,0
15622,0,0.0044,0
15623,0,0.0017,0
15625,0,0.0066,0
15626,1,0.5902,0
15627,1,0.7142,1
15628,0,0.0018,0
15629,1,0.7208,0
15630,1,0.9417,1
15631,1,0.7496,1
15633,1,0.8383,1
15634,0,0.0257,0
15636,1,0.6905,0
15637,0,0.0273,0
15638,0,0.2999,0
15639,1,0.5858,0
15640,0,0.0019,0
15641,0,0.0018,0
15645,0,0.4784,0
15646,0,0.0055,0
15647,0,0.0454,0
15649,0,0.0205,0
15650,1,0.8459,1
15651,0,0.0473,0
15652,0,0.0081,0
15658,0,0.0019,0
15659,0,0.2017,0
15660,0,0.0026,0
15661,0,0.0076,0
15662,1,0.7935,1
15664,1,0.646,0
15665,0,0.0082,0
15666,1,0.7297,1
15670,1,0.9641,1
15672,1,0.9726,1
15673,1,0.8079,0
15674,0,0.0021,0
15675,0,0.0421,0
15677,0,0.0748,0
15678,0,0.0088,0
15680,0,0.0018,0
15681,0,0.0051,0
15682,1,0.912,1
15683,1,0.9588,1
15684,1,0.6144,1
15685,1,0.9445,0
15688,0,0.0529,0
15689,1,0.9572,1
15691,0,0.043,0
15694,0,0.0029,0
15695,1,0.9256,1
15696,0,0.0056,0
15697,1,0.9283,1
15698,1,0.9638,1
15702,1,0.9686,1
15704,1,0.8379,1
15708,0,0.0105,0
15709,1,0.9576,1
15710,0,0.1055,0
15711,1,0.8875,1
15712,0,0.002,0
15713,0,0.0017,0
15714,1,0.7154,0
15715,1,0.9326,1
15716,0,0.002,0
15717,0,0.0707,0
15718,1,0.9745,1
15719,0,0.0022,0
15720,1,0.9796,1
15722,1,0.8578,0
15723,0,0.0568,0
15724,0,0.01,0
15726,0,0.011,0
15727,0,0.002,0
15728,1,0.6143,0
15729,1,0.7666,0
15730,0,0.0794,0
15731,1,0.967,1
15732,0,0.0024,0
15734,1,0.6445,0
15735,0,0.0477,0
15736,0,0.0551,0
15738,0,0.0025,0
15741,1,0.7462,1
15742,1,0.9775,1
15747,0,0.0018,0
15748,1,0.7268,0
15750,0,0.0024,0
15751,1,0.8352,1
15752,0,0.0091,0
15754,1,0.932,1
15755,0,0.0019,0
15757,0,0.0096,0
15759,1,0.6053,1
15761,1,0.8793,0
15764,0,0.0483,0
15765,1,0.9359,1
15766,1,0.5235,1
15768,1,0.8905,1
15769,0,0.0149,0
15770,1,0.9722,1
15771,1,0.9258,1
15772,0,0.0483,0
15773,0,0.038,0
15774,0,0.0062,0
15777,1,0.5467,0
15778,0,0.0746,0
15779,1,0.8669,1
15782,0,0.0481,0
15784,1,0.6662,1
15785,0,0.0024,0
15786,0,0.0175,0
15788,1,0.9435,1
15789,0,0.0067,0
15791,1,0.9738,1
15792,0,0.027,0
15793,0,0.012,0
15794,1,0.9308,1
15795,0,0.0065,0
15796,0,0.0066,0
15798,1,0.8614,1
15799,1,0.6382,0
15800,1,0.7252,0
15803,1,0.5078,0
15805,0,0.0018,0
15807,0,0.0274,0
15808,0,0.0026,0
15809,1,0.7036,1
15810,0,0.0016,0
15811,0,0.0087,0
15812,0,0.0024,0
15814,0,0.0574,0
15816,1,0.808,1
15817,0,0.014,0
15818,1,0.9463,1
15819,0,0.0063,0
15822,1,0.8423,1
15823,1,0.9519,1
15824,1,0.6641,0
15826,1,0.8158,1
15827,0,0.0024,0
